#1_id	#2_content
TEST-B_499	USER والكمخ اللي مثلك وش دوره بهالحياه
TEST-B_106	USER لا هو اليوم الدكتور شلفق كتير ودخل في كتير مواضيع وما لحقت اركز باشي الصراحة
TEST-B_2282	ادي الي خدناه من الاخوان بيعوا مصر فرط و جمله كمان
TEST-B_2629	USER : صح الخيال يتم خيال بس يعطينا تفاؤل 👼 💫 .
TEST-B_1585	مشكلتي لما اعصب ، اقول كلام صحيح جدا بطريقه غلط جدا .
TEST-B_2361	قاعد افكر من شوي ٣٨ مليون لأرض من غير خدمات ولا إنترنت سريع وفي الأخير أوصف البيت لتوصيل الطلبات بعدد المطبات واللفات . الله المستعان
TEST-B_1351	بلشت اتأتأ و انا بحكي مع اهلي شو بالنسبه ! !
TEST-B_1646	اذا كنت تحبني صج ومن كل قلبك تعشقني ، حسسني بهالشي خلني أحس اني اهمك صج . . مابي كم كلمه حلوه وانتا طول يومك مو معاي ومشغول بغيري 😔 💔 '
TEST-B_604	USER وانت مريسيل ازعجتنا وشلون لو انت مرسال وش تعمل
TEST-B_399	تسأل عني و تتطمن علي ؟ مستحيل أقول عنك نشبه اسأل اسأل ياجعلني فدا ذا الوجه ☺ .
TEST-B_1822	USER وهي عبالها اجمل وحده بالعالم تعالي اقنعيها ان بالغلط 😭 💔
TEST-B_2594	حتى بعد ما بتكسر روتين يومك العادى ، بردو مبيعجبكش الوضع .
TEST-B_295	حبه ذبحني ليتني ما تولعت ، منه العذاب وزايد الشوق مني
TEST-B_1341	USER ياريت يقول خيرا او يصمت
TEST-B_2567	خل راسك رفيع وخل صدرك وسيع وخل عينك نظرها للسماء مرتفع لا يذلك زمان ولا يغثك وضيع ولا تخاوي خوي في القسى مانفع مسساء …
TEST-B_328	إذا مليت مني و لقيت من يعوض مكاني لآ تكثر آلمشاكل بيننا وتجرحني آو تتجاهلني بس علمني ووانا ب روح ، ،
TEST-B_2879	بس حلو #الاسبرا اللي بيرشه الحكم ده =D
TEST-B_1681	حد عايز قلب فاضي . . ؟ #منير : - )
TEST-B_819	تذكرون يوم كانو يسوون مسابقه اجمل فصل وكنا نتحمس ونييب لوحات وأشياء تلمع مالت الهنود ونعلقها بالمروحه جنه مطعم كراتشي ! أ …
TEST-B_2624	USER هه وانته بخير يا بو سعود ♥
TEST-B_2253	قصة حقيقية بمستشفى العسكري الممرض ينادي اسم مريضة سودانية : الشفاطه محمد . ردت عليه : يشفطوك من حلقك ، اسمي الشفا طه محمد ! ! هه
TEST-B_1453	لا تتفاجؤا أظن ان من اليلة مكتب قناة الجزيرة الي في صنعاء عيوقع ( ( لسبيل الله ) ) . . قالت لي العصفروة ^ _ ^ ^ _ ^
TEST-B_2830	عن ناس ربنا طلعهم من حياتنا عشان يورينا اد اية حياتنا احسن بكتير من غيرهم
TEST-B_1664	مخي مب مقتنع انه بعد يومين امتحانات ☺
TEST-B_2929	بعدگ عني لو طآال . . 🎶 بمرجحني السؤال ، كيفك ! 💔 كيف الأحواال ؟ مشتااق . . ؟ 💔
TEST-B_261	الشخص الي ما مر مرور الكرام في حياتك هو الي كل ما طرا على بالك يجبرك تبتسم رغما عنك .
TEST-B_1411	وش حاجتي للناس مادمت موجود مالي ومال الحلم دامگ حقيقة .
TEST-B_1856	ترا الكل عنده امتحانات لاتطلعون فيها .
TEST-B_103	¸♡ ♪ لو نسيت العمر عام بعد عام ، م نسيتك ي اسعد تفاصيل العمر
TEST-B_1893	USER الدخيل للعود . . يوفون بالوعود 😌 👌 #الدخيل_للعود_تجدد_الرعاية_وتدعم_علي_الهمش
TEST-B_14	USER الله يفرجها علينا وحسبي الله فيهم
TEST-B_2246	حلاته باجر أداوم و عيوني متنفخه . . ستايل الضفدع 😂 😭
TEST-B_2798	مالي خلق اروح البحرين حق الجامعة #التعب_الشديد
TEST-B_2509	أنا ما أملي فراغ ، ولا أكمل نقص أحد *
TEST-B_676	USER بتقارنواحالكم بفرنسا والولايات المتحده؟عيب تحكوا هيك ! والله لو نبعتكم على روسيا اوفرنسا غير تصير تقطع عندهم ﻷنكم ناس مابدها تشتغل
TEST-B_2612	سارح في غربه بس مش مغترب . .
TEST-B_1662	الحرب بدأت ولا ايه ؟ ؟ القوات البحرية تدمر ٣ لنشات معادية علي بهد اربعين ميل بحري
TEST-B_353	الي بسوق في رمضان لازم يفطر من السواقين
TEST-B_539	USER المشكله مستخف دمه ويحسب انه عمل الشي اللي محد قدر يعمله . وهو في الحقيقه اقل ما يقال عنه ( رويبضه )
TEST-B_1907	USER نفسي بس القى واحد شمالي مايبي الوحده واحد بس دورولنا
TEST-B_390	ولأدعون عليك في غسق الدجى ، يبليك ربي مثلما أبليتني 🎶
TEST-B_398	الجو هادا بخليني احب اسمع اغاني رومانسية 🙈 🙈
TEST-B_2346	#فاروق_الفيشاوي . . المرأة علشان جميلة مينفعش يبقي في حياتي واحدة بس : ) لكن انا بحافظ علي علاقتي بيهم : )
TEST-B_1629	USER ماشاءالله رؤؤعه الله يسعدكم دنيا واخره
TEST-B_1841	عراق وفيك تسود الاسود . وتحمي حماك حمات جنود ففي كل شبر سينبت عود . ترف عليه المنى والخلود #الفلوجه_معركتنا_الحاسمه سننتصر …
TEST-B_726	امس الحزن جاله عليناظلامي والموت سنه فالخلايق جميعي يرحمك ربي يا رشيد الزلامي ويرحمك ربي يالاديب النفيعي رشيد الزلامي محم …
TEST-B_119	رونالدو مع الإصابة بلعب انا صارلي رضة انشليت شهر
TEST-B_1060	عيونك . . تسولف وتشرح سنينك وش عاد باقي لو عيونك تحاكت حتى الفراق . . اللي لمحته بعينك ؟ ( تراي مبطي شايفه بس ساكت ! )
TEST-B_1813	USER ما شاء الله عنك : )
TEST-B_2000	عندي رب يحاسبني فارقوني ف السعه يا العريفي وسديس انتم . ! !
TEST-B_2842	اني ترة ما اسهر ، بس ساعتي البايولوجية ما تفرق بين الam والpm تصبحون على خير !
TEST-B_220	الفيزوون ; هو مطري شفآآيف الشبآب x'D هه
TEST-B_1504	ايديا فى جيوبى وقلبى طرب سارح فى غربة بس مش مغترب وحدى لكن ونسان وماشى كدا ببتعد . . معرفش او بقترب . .
TEST-B_504	ماعاد يلفتني أحد كل إنتباهي معك . .
TEST-B_2399	USER ليش ماتروح تستر عرضك افضل شي بدل ماتفتح روما بالمناسبة الايطاليات اشرف من اللي باعن اعراضهن لامثالكم بحجة جهاد النكاح
TEST-B_2609	كل اللي احسه بهاي الفتره انه خلاص ، مدري شو اللي خلاص بس خلاص صدق خلاص .
TEST-B_2435	والآن أنت مجرد غريب يعرف كل أسراري . .
TEST-B_523	سهران عشان ارسلها ي نجوم الليل حلي وارحلي ساهر والعين عيت لا تنام - الله الله ᴗ
TEST-B_1690	#سؤال_صعب تفتكروا ليه صافنياز فشلت فى بلدها ونجحت فى مصر . . واحمد زويل فشل فى مصر ونجح خارجها ؟ ؟ =D #cpd
TEST-B_2289	USER و الله شكله منتزه صغير ، ع قدهم ما بغو يطورو عادي يعني 💔 💔
TEST-B_2963	النهارده الجمعه يابخت اللي يصلي علي النبي 3
TEST-B_2961	ميلان الايطالي يفكر ف لاعب برشلونه مونتويا و سيتحرك ب اتجاه اللاعب ف الايام القادمه #رتويت
TEST-B_1591	USER ليش ياخي 😁 😁 حرام عليك 😭 . . اصلا ضربنا الساعه ١ بليل
TEST-B_2036	صعيدي بشتكي من زيادة الوزن ، راح للدكتور حكاله لازم تمشي كل يوم 5 كيلو ، بعد فترة إتصل بالدكتور وقاله أنا دلوقت في الإسكندرية ، أعمل إيه
TEST-B_943	. السكوت أحيان من باب العفو ، والعفو ، شيمته ، عند المقدرة والكفو ما يعرف بغير ، ، الكفو ، لا طلبته ، ، ما يسوق ، المعذرة
TEST-B_965	USER قولولة كفاية كدة . . هنبقى كلنا اون لاين غصب
TEST-B_2819	عمال الف أنا وأدور علي دنيا اعيش فيها براحتي يكونش فيها وشوش عيره ويشكروني علي صراحتي - _ -
TEST-B_360	ما في شيء اسمه * عيب انتي بنت * في شيء اسمه حرام و ينطبق ع الجميع ! ما راح توقف قدام الله وتقول ، انا ولد ~ ^ وصلت ي مجتمعي الراقي ̷
TEST-B_1846	ﻭﻣﻴﻦ ﻓﻴﻨﺎ ﻣﺶ ﻣﺴﺘﻨﻲ ﻓﻀﻴﺤﺔ ﺭﺻﺪ ﻟﻠﺴﻴﺴﻲ ﺍﻧﻬﺎﺭﺩﺓ : - D
TEST-B_1842	#يلا_نحب_غزة . . انا ما بحب غزة بس مضطر اقعد فيها . .
TEST-B_2697	تعالوا نلعب لعبه . . كل واحد يقول مشكله ف كومنت ونحاول نوصل لحل لكل مشكله ناخد اراء بعض . . وكله يشارك لو يقدر يساعد ف اي مشكله ؟
TEST-B_1658	الف مبروك للعالميين الف مبروك لنا هذا الفريق الكبير نحن اهل الشرقية ننتظر قدومكم نجوم العالمي الجمعة القادمة مرحب فيكم في …
TEST-B_450	من المموجع جدآ ! انك تسولف عن أمر يؤجعك وفجاءه تتغير نبرة صوتك وكأن دموعگ تتحداک ! ! يا انك تسكت او تفضحک
TEST-B_2088	الحياه من غير مشاكل مالهاش طعم بس يا خول
TEST-B_2976	أحيانا من قوة التركيز اذا بغيت تفهم شي معين تفكر في إنك تركز وتنسى اللي تبي تفهمه ᴗ̈ .
TEST-B_2907	نسيتڪ . . ~ لآ ! تنآسيتڪ . . آو بحآول آوصل آلنسيآن !
TEST-B_2746	انا وايش اقول وانت معايا ❤️ ❤️ وايش تقول انسى هواي ❤️ ❤️
TEST-B_1114	. في قربك و في بعدك . . الله مخيرك راضي معك ف الحالتين ب مصيري القلب قلبك . . و المشاعر مشاعرك وصعب أتحكم في أحاسيس غيري
TEST-B_237	USER تسلم الله يخليك اخ سام
TEST-B_1281	كيف حلاقتي حلوه ولا لا ؟ #شنو_تقول_للي_يراقبك
TEST-B_865	العواذل حققوا مطلب عظيم . . والفراق ، ، آصبح حقيقه وانكتب ي عبادي جبتها وسط الصميم . . آشهد إنه ما ( م على الدنيا عتب )
TEST-B_1535	USER ابغى رابط البث المباشر للقناه بليز #علي_الهمش #قناة_ماسة
TEST-B_1703	ناس حس بها قلبك ولا عمر قلبها حس و ساعات يكون ذنبك ان انت حاسس بس !
TEST-B_1595	USER عندي جيش من كاظم الساهر
TEST-B_1997	نفسي اتجوز #ارهابيه من بتوع #رابعه 3 : - )
TEST-B_2833	USER نادر مثلك و طبعك بين خلق الله تميز ❤️
TEST-B_833	اشتقت أضيع في كلامك وابتسم ، من يشبهك يا اخر شعوري واجمله !
TEST-B_1304	A65 | احسك تنرفز بسرعه 😹 💜
TEST-B_2240	المجتمع زى الرصيف وسخ ولا زم يتكنس فى ناس بتعرق ع الرغيف وناس بتعرق م التنس '
TEST-B_2450	عسى كل روح فقدناها في جنة الفردوس مرتاحه ♡
TEST-B_150	والله كيلو القهوة ليصفي بليرة بعد المباراة
TEST-B_1106	USER ابوي الله يرحمه ويسكنه الجنه
TEST-B_2210	اقسم بالله الواحد بيسقط هنا 😢 😢
TEST-B_2298	فرق كبيير لما بنت تخلص علبة مناديل على فيلم وفرق بين ولد يخلص عبلة مناديل على فيلم تانى
TEST-B_2544	USER انا اسسهر ع حب وكودرد وناس يسهرون ع حب وغرام . . ! بس جوي انا احلى من غيري . . 😉 😉 ☺️
TEST-B_669	ﻭﺳﻂ ﻣﻴﺪﺍﻥ ﺍﻟﺘﺤﺮﻳﺮ ﻓﻲ ﻣﺼﺮ ﻫﺰ ﻭﺭﻗﺺ . . ﻭﻋﻠﻲ ﺟﻤﻴﻊ ﻣﺪﺍﺧﻠﻪ ﺫﺑﺢ ﻭﻗﻨﺺ . . ! ﻭﺍﺣﻨﺎ ﺷﻌﺐ ﻭﺍﻧﺘﻮ ﺷﻌب . . بس في فرق كبيير بين الاحرار والعبيد
TEST-B_2337	USER احتمال الثالثة ينتخبون ٢٠ عضو
TEST-B_257	USER انا سيدي الحذاء فاذا سلمان حذاء وحاشى الحذاء منه فهو سيدي
TEST-B_1248	شهداء 30 يونيو دول الي ماتوا من كتر التعريص ولا ايه
TEST-B_2960	USER هه مرحبابك ابو حشين 😂
TEST-B_2459	USER هه والله استرجلت وصرت عدنان بعد ما كنت هايدي . بس يا مجرم حتبقى هايدي حتبقى هايدي .
TEST-B_2336	ميلك ميولك . . اعملك تبولة 🥗 🎵
TEST-B_1445	لما تكون هدية العمر لك شخص ما بيتعوض بتشوف السعادة والراحه بقربه ❤ ؟ هنا جديا يكون الإكتفاء ' $
TEST-B_895	فاز بجائزة هياط ملفقه ، فأرسل لك عالخاص يطلب منك مدحه والإشادة به في العام ! هوس السوشل ميديا يدفع البعض للتفريط بكرامة وعزة …
TEST-B_1794	والله والله الدكتور وايد نايس 😂 😂 👍🏻 💕
TEST-B_324	#محرم شهر دمعه وخدامه #محرم ذخر يوم القيامه
TEST-B_349	USER ممكن اسم البرنامج تاع التاريخ الهجري ؟
TEST-B_2826	لو البكا عند البدو شي مشروع لابكي وابكي من بكاي قصرانا
TEST-B_547	#احلام_في_ليالي_الكويت قريتها في ليالي القدر 😅
TEST-B_168	#الشايب لايحزنك من هو تفارقت وياه أن كان ماطبع الوفا خصلة فيه حظك مشالك يوم بالدرب خلاه ولا بد ما طول الليالي توريه #شاعر
TEST-B_2205	ينتقد سعر البنزين وهو يشتري تذكره ب 35 عشان النصر .
TEST-B_2166	نعبش في سجن كبير سجانيه متعددي الجنسيه سجن محلي و سجن عربي و سجن اسرائيلي و سجن دولي اقساهم السجن المحلي
TEST-B_1754	USER والله وحشتنا يانقيب زد رصيدك بدون مو حلو
TEST-B_2112	احيانا يكون كل شي واضح بس انا ما ابغى افهم
TEST-B_1071	ﺍﻟﺤﺐ ﻣﺶ ﺣﺮﺍﻡ ! . . ﺗﺼﺮﻓﺎﺗﻚ ﺑﻌﺪ ﻣﺎ ﺗﺤﺐ ﻫﻲ ﺍﻟﻠﻲ ﻫﺘﺤﺪﺩ ﻫﻮ ﺣﺮﺍﻡ ﻭﻻ ﺣﻼﻝ : - ) 3
TEST-B_2817	كيف ما احبك وانت جامع هالثلاثه : شفت فيك ابوي و امي . . وحبيبي 🌸
TEST-B_2613	يزيد فخري بنفسي و اعتزازي بتخصصي لما اشوف احد يجتهد عشان يدرس تخصصي #التمريض #أنا_ممرض_وأفتخر ❤️
TEST-B_2838	تابعو قناه النهار دلوقتى بسرعه ضرورى
TEST-B_1187	يا ضيا شمسي لا تحرمني سناك 🎶 ❤️ .
TEST-B_2805	فااك حد يغايرني لاه ، ، برشلوني ترا
TEST-B_2652	مواليد شهر6 : مستحيل تكسبهم بسهوله،ذكيين جدا،شخصيتهم تجذب اللي حولهم،يكتفي باللي يحبه،ومايفتح قلبه لاي احد .
TEST-B_946	يا إلهي غارقة في كمية جمال غير طبيعية في الرسائل صدق من قال ضاع نصف جمال الحب حين اختفت الرسائل
TEST-B_1819	لو تم منع المكياج ! ! لأصبح المهر 4 الآف ريال . . ويعطونك معاها فيفا 13 عشان تلعب انت والشنب اللي معك ‹ ☺ › ههہ
TEST-B_914	كلنا ندري إن ال آه مو حرفين . .
TEST-B_1589	ﺩﺍﻳﻤﺎ ﻛﺪﻩ ﺍﻟﺘﻔﺠﻴﺮﺍﺕ ﺑﺘﺎﻋﺘﻬﻢ ﺑﺘﻜﻮﻥ ﻓﻲ ﺁﺧﺮ ﺍﻟﺴﻨﺔ . . ﺗﻘﻔﻴﻞ ﻣﻴﺰﺍﻧﻴﺔ ﺑﺄﻩ ﻭﻛﺪﻩ !
TEST-B_1195	شو بدي احكيلك . . عنيي تحكيلك عن ألبي الي صاير على اخر رووح 💘
TEST-B_2349	يبقى الاهم نضمن مقعد اسيوي 💛 .
TEST-B_755	من غبت حافظ لك وسط جوفي آلبوم مآغير آقلب بالصور كل سآعة ✨ 💕
TEST-B_2551	وبعدين في #البرد اللي مش عايز يسبني - _ - : - \ - يشعر ب المرض
TEST-B_73	كل عاشق يخطي مره وانت تخطي بالألوف !
TEST-B_1302	الأحاسيس اللي صعب تفسرها تلقاها تبين على وجهك وعيونك و نبرة صوتك بس م راح يحسها إلا الي فاهمك بعمق 💭 🎺 👌
TEST-B_1774	🇦🇱 ⚫ ️ 🔴 • - جمهورنا من دون دعوات حاضر - ياللي تقارن كان للحين ماتبت - كحل عيونك . . بالمدرج وناظر - الكل رياني …
TEST-B_725	ما عاد يغريني السهر . . كله تعب أضيق وأشتاق ، وأحن ل غايبين ماهو صعب لو ب أنتظر لكن صعب إني أنتظر لي ناس ماهم راجعين
TEST-B_2650	رحمت لابتوبي والله . . 💔 يطيح طيحات بنت كلب وللحين يعطيني فرص بعد جبدي 💕
TEST-B_2236	USER ياريال منطقهم ابسط من هذا لا ابوي ولا امي . . هم مع الخيل يا شقره سو لهم هاش تاق بيكتبون فيه عمياني
TEST-B_2981	خايف على ( أحبك ) المركونه في صدري لا تطلع ب كامل شعوري وتخذلها
TEST-B_34	كل دعوه منك لجل نبقى عمر ، يا جعلها من فمك ل باب السماء . . !
TEST-B_158	للاسف صار الشعب الكويتي ما يحس على دمه شوي ! والله عيب والله عيب ان يطلع واحد يتمنن علي اهل الكويت وينكم يانواب تكلموا ردو عيب …
TEST-B_2424	USER وحياة الله انا اكتر . . الحياه بهدلتنا يا صديقتي . . لازم اشوفك
TEST-B_2016	ﺍﻟﺴﻴﺴﻲ ﻗﺎﻝ ﺟﻤﻠﺔ ﻭﻃﺎﻟﻊ ﺻﺎﺩﻕ ﻓﻴﻬﺎ ﺑﺲ ﻧﺴﻲ 3 ﻛﻠﻤﺎﺕ ﻓﻲ ﺍﻟﺠﻤﻠﺔ ﻗﺎﻝ ( ﻭﺑﻜﺮﺓ ﺗﺸﻮﻓﻮ ﻣﺼﺮ ) ﻭﻧﺴﻲ ﻳﻘﻮﻝ ﻻ ﺑﺴﺔ ﺃﺳﻮﺩ ﻋﻠﻰ ﺷﺒﺎﺑﻬﺎ : - (
TEST-B_659	خخ في بنت عبيطة اه والله عبيطة منزلة ملخص ب 30 صفحة هه
TEST-B_1546	USER هه مش انت بتيجي مع احمد
TEST-B_2901	حقائق : إنجازه الصين خلال 5 سنوات فقط : 30 مطار ، 25 مترو،أطول 3 جسور في العالم ، 100كيلو سكك حديد ، 400كيلو طرق …
TEST-B_67	وانا طول عمري اشوف نفنوف العرس ابيض اثاريه اسود سود الله وجيهكم
TEST-B_191	USER انجلترا فريق مش منظم موضوع ان روني يرجع لنص الملعب علشان يستلم ده غلط
TEST-B_1101	احبكم تكرهوني اكره تحبو انتو : D اعوم انا تغطسو . . اغطس تعومو انتو 3 : ) #حامد : انت كده زي الفل يا ليثي كفايه بقي 3 : ) : v Eslam Hamed
TEST-B_2902	USER ماشاء الله عليها هالرساله جابت ٥ في الاتحاد عسى امها باقي في مكه تسوي ريتويت
TEST-B_2369	و نص علاقات اللي في حياتنا بتخلص من غير اي سبب مقنع هو فجاة كل حاجة بتصغر لحد ما بتختفي
TEST-B_473	USER ايه والله نفسي بالضبط هه
TEST-B_414	عسى ماغبت عن بالك عسى للحين ذاكرني .
TEST-B_1785	مين متزكر شو يعني هاد المصطلح ( asl ) ?
TEST-B_756	بس فضلت تقربهم ومحافظتش ع المسافه بينهم . . نفس الحكايه لو بين بعض الناس معملتش مسافه ( 2 )
TEST-B_1193	- انت هتاكل بعقلي حلاوة ؟ - لأ والله انا عامل دايت
TEST-B_1282	انتي باغيا واحد يكون دمه بارد
TEST-B_980	هو ليس كاملا ، بل انا اعميت عيني عن سيئاته . .
TEST-B_1748	ماعندهم شي غير الحسد والتفريق بين الناس الله يشغلكم بنفسكم 🚶
TEST-B_864	ان فقدتك عين . . ما فقدتك روح . .
TEST-B_1043	ترا من زمان ماحد كتب ليي سيات
TEST-B_1399	أثبت دكتور بريطاني أن العلكه عند بلعها تستغرق سبع سنوات لكي تخرج من جهازك الهضمي الله لا يبشرك بالخير توك تتكلم 😁
TEST-B_319	صرت عندي أغلى شيء وأغلى من نفسي علي 💕
TEST-B_606	ﻫﻴﻠﺴﻌﻪ ﺍﻟﻌﻘﺮﺏ ﻭ ﻳﻌﻀﻪ ﺍﻟﺘﻌﺒﺎﻥ ﻭ ﻳﻜﺴﺮ ﻋﻀﺎﻣﻪ ﺍﻟﺘﻤﺴﺎﺡ ! ! : - D
TEST-B_290	😒 😒 سخافة اتصرفي ع طبيعتج دادة،حتى لو تصرفات عبوسي وبعفويتج احلى مಇ̀ن تصرفات مصطنعة وكلها فوطوشوب 😁 نصيحتي كيوت لاتكلمني #البنت_لما_تدلع
TEST-B_1887	اي شخص زعل مني . . انا بعتذر منه وبطلب منه يسامحني . . وكل عام وانتم بخير احبكم فالله جميعا ^ _ ^
TEST-B_1243	بالشتا كتيير برد ❄ . و بالصيف كتيير شوب 🔥 هدا الكوكب بطل ينفعني ✋ . . رحلوني لكوكب اخر 😐
TEST-B_923	USER هذي نهاية اللي يخوض مع الخايضين
TEST-B_2462	#قريبا_عالعيد بتلاقي ولد زغير بينادي بابا على واحد . . وهاظ الولد انتا متأكد انه عالعيد الماضي مكنش موجود !
TEST-B_648	USER لك العراق بدمي بغداد اقدم من تاريخكم دافعنا عن العراق والنا السرف ضربنا اسرائيل بصواريخنا وضربناكم بقاعدة الظهران كالحمير
TEST-B_1119	احيانا يا زيني و يازين طبعي واحيانا لا والله : نفسيه الحق ينقال
TEST-B_1674	أعامل الناس بأسلوبي وباخلاقي والناس بأسلوبها نعرف معادنها . وسلم على المحترم بأسلوبه الراقي وجنب عن اللي علومه ما يثمنها ✋🏼
TEST-B_12	USER ما محتاجين كأس الخليج يعرفنا بأمثالكم التاريخ يشهد وتكفي شهادة الحبيب النصطفى قال كأس خليج قال
TEST-B_2212	USER الحمدلله على السلامه شكل الرحله كانت متعبه 🙃 😘
TEST-B_2129	USER خلص المرة الجاية بنغيرلك اياه 😂
TEST-B_1421	USER لما اناا افتك منهم . .
TEST-B_2177	- سولف ما كل صمت من ذهب كم عزيز راح من صمته ذليل ' )
TEST-B_1795	USER يرجعون بالسلامة الله يجمعكم على خير وانتم بصحه وسلامة
TEST-B_1058	لي كم سنه والغياب يكسر غصوني ماحطت طيور في روحي ولا غنت تكبر بي هالاسئله وشلونك بدوني وعيونك اللي عشقت شلون ماحنت
TEST-B_2983	انا الشخص اللى عمرى ما قرأت حاجة فى المنهج مكتوب عليها ( Reads Only )
TEST-B_2120	#ﺍﻟﺴﺒﻜﻰ ﻣﺪﺭﺳﺔ ﺇﺫﺍ ﺃﻋﺪﺩﺗﻬﺎ ﺍﻋﺪﺩﺕ ﺷﻌﺐ ﺯﻯ ﻣﺎ ﺃﻧﺖ ﺷﺎﻳﻒ ﻛﺪﺍ - _ -
TEST-B_2245	• مصيبہ ﺎلعين لا من غإاب غاليها تعيف كل العرب والدار والديرهہ 💜
TEST-B_458	#العقرب يشوفك بدون حواجز . . كيف ؟ يعني لما يطالعك يتخطى المظاهر وكلماتك الظاهرية والفكرة اللي تبي توصلها له ويشوف اللي مش حاب …
TEST-B_2640	والزينه لبست خلخالا وصارت تتباها بحالا وكل ما تتلاقى بخيال اتقولو يا خيال انزال والفرس بدها خيالا ♥ ♥ كم عاشق لهذه . .
TEST-B_656	- اتمسك فيك لآنك رآحتي لآنك سعآدتي . . ولانك شي ماآ أمل منه ♡♡
TEST-B_2532	بدون مقدمات . . تجي وتلمني ؟
TEST-B_1782	حاط صورته ووراه سيارته ومغطي رقم اللوحة خف علينا يا جورج بوش يا اوباما 😂 USER
TEST-B_1693	مين حضر اليمين الرئاسي وخطاب اوباما اليوم . . ؟
TEST-B_1725	ماعندي حب لحد،كل حبي ل ولاء 😔 ❤️ . .
TEST-B_2370	كل عام وانتم بخير وعساكم من عواده
TEST-B_1552	انك تكون مصري ده ف حد ذاته #ابتلاء من ربنا . . ! !
TEST-B_2537	قم قم فديتك صبح القلب ب الخير مالي على شوقي لياا أبطيت لاايم صباح بك أروع مساء فرح وتباشير كني ملكت الكون و أغلى الغنايم
TEST-B_1253	الله سعدكم جزاكم الله خير ياهل بدايه
TEST-B_503	حنا جنود الوطن مبطي ولا زلنا وحنا هل الوقفه اللي تشفي العله ومن غشه بليس قولو له يقابلنا ويشوف فعل الرجال اللي تخاف الله …
TEST-B_1329	تضمه عيوني ، لو زاد تقصيرھ غيره يحبوني و انا م حب غيره . 💜 💭 . مآعلينا آصلا مآحد يحبني الآ البزرآن 😢 🙇🏻
TEST-B_1540	انت تقول انا اخر انسان تغليه و انا اقول انت اول انسان احبه
TEST-B_1768	حدد يبا انفض له 💁
TEST-B_1337	ما تيجى نحتفل بالفلانتين ونعمل نفسنا بنحب بعض و نسيب بعض بعد كده ؟
TEST-B_2204	USER هلا ممكن على الخاص وشو نظامج
TEST-B_871	USER اصلا البرايمات السابقه كان فيها كلام وبنف الطريقه وماقلوا شيء بس اسامه مهم جدا لذلك رجعوه وحصلوا لهم مبرر لذلك
TEST-B_1331	#الهلال_الاتحاد سلمان الفرج لازم يجرب الدكة سالم الدوسري معاه حرام قناعات مدرب تخلي درويش احتياط وإذا لعبه لعب في غير خانته السواط مطلب
TEST-B_527	مكنش لينا ف البعد سبب وكان لينا ف الحنين ألف سبب . . ! !
TEST-B_2495	لا تندم على المعروف ياراعي المعروف اليا ضاع عند الناس ماضاع عند الله
TEST-B_1203	USER ديلو ي مقرع
TEST-B_1817	م تعودت آندم على شي مضآ م تسآوي دنيتي لحظهة زعل دآآم هذا ححكم ربي والقضا قدر ، آلله و مآ شآاء فعل . . ! !
TEST-B_677	USER طنشي و مري علي عالمكتب 😂
TEST-B_335	جيت وتركت الناس كلها ورايه شلتك هنا بالقلب والعالم هناك 💕 . .
TEST-B_619	محتار بين البوح او اكتم البوح ضدين ضدي ( والمعاني تعآني ) مانفقد الأشياء : إلا إذا الروح تكسرت من ( كبر هم الأمآني )
TEST-B_1312	USER ابو كندا اجوائه غريبه 😂 بدو يرفع راسي ب شفا بدران بالزنون هه
TEST-B_559	ياللي توصيني على الصبر وينه وتقول حد الصبر لو يلحق أقصاه الصبر مفتاح الفرج . . خابرينه لكن مفتاح الصبر . . وين . . نلقاه .
TEST-B_123	تبي تعرف إن اللي جنبك يسلك ؟ قول شيء حزين بعدين أضحك وإذا ضحك معك عطه كف = ) ) ☺
TEST-B_875	USER هه وين بزرانا يجون يتعلمون الحنيه بدل حماسهم ع الكبده 😂 😂 💔
TEST-B_2461	اخر العنقود دا مش متدلع ولا حاجه،كل الحكايه ان الأهل بيبقوا تعبوا من التربيه و خلصوا طاقتهم ف بيطلع مش متربى مش أكتر . 😂
TEST-B_1906	USER انشالله والله الي ٧سنين ما زرتها ما سنحولي
TEST-B_2763	● ﺍﻧﺎ ﻣﺨﻲ ﻃﻠﻊ ﻟﻪ ﻋﻀﻼ ﺕ 💪 ﻣﻦ ﻛﺜﺮ ﻣﺎﻫﻮ ﺷﺎﻳﻞ هم ﺍﻟﻤﺴﺘﻘﺒﻞ 😒 😂
TEST-B_154	يسسعد مساكم ي غوالي اشتقنالكم بعد غياب 9 أيام قضيناها برفقة الشباب داخل سجن الشجاعية . .
TEST-B_670	يمر أسمك على سمعي وأغرق في بحر دمعي وإذا الوقت فرقنا أذوب وينطفي شمعي .
TEST-B_1290	USER شموس اختي مب انا اختها .
TEST-B_2059	مرتضى : معروف و كوفي ملهمش مليم عندي و من يمتلك عرضا يغور
TEST-B_741	غدا سيكون يوما تاريخيا.نتطلع لزيارة بابا الفاتيكان بحب و فخر.أردن أبي الحسين يواصل استعداده ﻹستقبال ضيفه . . احمل شرقنا الجريح في صلاتك #jo
TEST-B_2586	هالوقت في تويتر جنك قاعد بين اربع طوف ماتدري تسولف مع منو ☺ !
TEST-B_938	USER استفسار بسيط كان في مناسبة لما حكاه درويش صح ؟ ؟
