#1_id	#2_content	#3_label
DEV_506	أنا ماني مثلهم أمر مرور الكرام أنا فارقة عنهم أهز أقصى أركانك .	oman
DEV_1779	٥ / ممكن علي حسب ٧ / هقدمه URL …	egypt
DEV_4036	هي عم نستنا تكرم ضل تأخر بحلقاتك وسهرنا المشكلة ما بقدر استنا للصبح عندي حلقة صباحو كورة غراام	iraq
DEV_2207	ملاني حبك مثل ما أمتلت سمانا غيوم .	uae
DEV_2844	شكرا وتصبحين على خير	algeria
DEV_4059	اي بسلامتك يالسلمة ثلاثة اربعاع العراق ومليت المحافظات بالجثث يالمهيب الركن سوده بوجهك	iraq
DEV_2691	كنت اعرف شخص حرفيا كده وحقيقي بضايق للناس دي اوي بالذات لما ببقا متاكد انو مصطنع URL …	egypt
DEV_4872	شدي مدحوسك لا يجيك ما ادحس منو . . من الامثال الشعبية القديمة . .	algeria
DEV_4402	الدعاء بيغير القدر . . ادعي و اكيد اللي نفسك فيه هيحصل	morocco
DEV_4895	مادري أقول حاسبوا تصرفاتكم ترى الناس معهم قلب مو حجاره ! ولا أقول حاسبوا تصرفاتكم عشان كل الناس صايره تحس وتفهم ولايفوتها شيء ! بس صدق صدق حاسبوا كلماتكم وتصرفاتكم ترى والله ياعالم نحس ونفهم	ksa
DEV_1623	اوك حاضر المهم نرتاح من هياطك	algeria
DEV_3042	وانا موجوده تزعلين ؟ ؟ ماتستحين	ksa
DEV_2235	أبوي سليمان إذا صار مروق ويتبسم يطلع مافيه أحسن منه : ' ) ياجعله في جناات النعيم ♡	ksa
DEV_1274	الشاعر علي القريشي يل رحتي الله وياج : URL USER	iraq
DEV_3714	إبني هو ابني لو كان اصيل ابنتي هي ابنتي لو كانت اصيلة ما في فرق بين الاثنين	iraq
DEV_2331	التطبيل من توا لغاية شهر 7	libya
DEV_4054	يارب وحق ربي باهي	libya
DEV_4470	لونها حلو و ولا تعض تراها الا شكلها يخوف	uae
DEV_78	بس سؤال الك هو هذا لاعب الي برشلونه تعول عليه ويسد ثغرات خط الوسط ؟ فيراتي مثل ماقال تشافي هو المناسب لبرشلونه وطريقه لاعبه قريبا من البرشا	iraq
DEV_1295	اعطيه من قلبي ولا قلت كافي مهما طلبني الحب ما قلت بعدين طبعي ب حبه مثل طبع السنافي يكرم معازيبه ولو كان ب الدين	ksa
DEV_3225	أعجبني فيديو USER على URL Al Kuwaitya . . Tayyib | نوال الكويتية . . طيب	ksa
DEV_4161	القطاطس قصة حب لا تنتهي انا وياهم	tunisia
DEV_484	دووم الضحكه علويه	iraq
DEV_4124	طيب هاتي اليوزر	egypt
DEV_4162	سبحان الله سبقتني ، ، بالاثنين ان شاء الله بكون فالحرم ، ،	oman
DEV_705	غريبين اليابانيين الكورنز آخر ٢٠ ثانية ولاعبينكم قصار . . ليش تلعبها في ال18 . . اقتل اللعب . . والعب أشواط إضافية . . #بلجيكا_اليابان	oman
DEV_1997	هه أو ياجلها بعد العيد ب يومين	libya
DEV_329	وياك . مقهى ومطعم	syria
DEV_4589	ايا روح يا حبيبي ومثلنا ونشوفو	algeria
DEV_3851	واشجع هذي مستحيل اكيد اشجع المنتخب الروسي الشقيق URL	iraq
DEV_3598	علي وضعك يا زميلي	egypt
DEV_201	من فضللك احذفي التغريدة وجعت قلبي . .	algeria
DEV_1616	USER هه ، اي اش هالنصيحه الدهب : )	syria
DEV_1371	وانتو بخير يا ملوك	iraq
DEV_2868	لا هو متعصب مو راضي يفهم لأنه مخه مبرمج على الأكس بوكس ماينفع معه شيئ	algeria
DEV_3912	الفف مبركك ي غالي	libya
DEV_565	كفو هدى اللي ما يعجبش كلامها دقيها بلوك على يبهتها	oman
DEV_1825	ممكن تقوله اسلك وتوفر كل الكلام ده يسطا	egypt
DEV_4153	انتي وين بكربلاء	iraq
DEV_1877	قليلة الأدب ما تعمرش دار وتدفع راجلها دفعا إلى الحرام من حيث هي لا تشعر لأنه ببساطة يكون مقبوض النفس دائما من جهتها وبالمقابل يجد حنانا وعطفا مع غيرها من بني جنسها فإن كان ملتزما تزوج عليها وإن كان غير ذلك خانها وارتبط مع غيرها في الحرام ؟ !	algeria
DEV_1362	سلك امورك ب الي فالفونن لين م تنزل .	uae
DEV_3038	اكيد ما صدقت تريحت منهم	libya
DEV_2769	الله يذلكم يا زوافا URL …	algeria
DEV_3124	حصل انت هتقولي	egypt
DEV_3506	USER احنا بنتهزء يا منار URL	algeria
DEV_3144	ليه ماتمنعه النفس ؟	syria
DEV_1941	انا ايه ذنب امي ان القطة عايزة تتجوز	egypt
DEV_3177	ودا يبقا افضل حل والله	egypt
DEV_2385	ﺟﻮﺝ ﺑﻨﺎﺕ ﻭﺣﺪﺓ ﺯﻭﻳﻨﺔ ﻭﻭﺣﺪﺓ ﺧﺎﻳﺒﺔ ﺗﻘﺪﻣﻮﺍ ﻟﺸﺮﻛﺔ ﺑﻄﻠﺐ ﺑﺎﺵ ﺗﻜﻮﻥ ﻭﺣﺪﺓ ﻓﻴﻬﻢ ﺳﻜﺮﺗﻴﺮﺓ ﻣﺸﺎﻭ ﻟﻌﻨﺪ ﺍﻟﻤﺪﻳﺮ ﻭﻗﺎﻝ ﻟﻴﻬﻢ : ﺃﻧﺎ ﻣﺎ . . URL	morocco
DEV_1828	نذل يبقى النذل مهما تخاويه . . وابن الخير لجلك شاخص وساهر	jordan
DEV_1836	خير ياوجه الخير ضربت عدنا الزنزلا ربي يجيب الخير	algeria
DEV_3395	الغباء متاعي يشتغل في أوقات غلط بكل	libya
DEV_2788	ان شاء الله عقبال م نفرحولك	libya
DEV_282	والله سمحيلي انا كرهت من الحراك ومن المطالب التي لم تتحقق حتى الآن اقول والله لم نحقق اي شيء	algeria
DEV_1166	قاعدتلك فوق راسك وقيل	algeria
DEV_4951	ع رجلي هه .	iraq
DEV_3149	يااه إحساس جميل آوي عمري ما هحسه . URL …	lebanon
DEV_3073	ملكش دعوة بالفيوم يا ابن الوسخه انتا URL	egypt
DEV_2437	وواجد جميل بس عاد استاجرنا خلاص . الي تنشر م شيء حلها هدية ؟	oman
DEV_2789	لو تعرفي من سائل السؤال كريه	morocco
DEV_2347	السبب ليو اتصل عليه وهو يسوي في لايف	algeria
DEV_2851	اللي شوفنوا قبل ما تشوفك عنياا عمر ضاايع يحسبووه ازااي عليا انت عمري الي ابتدي بنورك صباحوا	morocco
DEV_3680	الليه المسرحيه العالميه تنتهي	syria
DEV_332	محتاج زول يسلفني مليون و ارجعهم ليهو على شكل دعوات من القلب	sudan
DEV_894	انتهى . . اما توه يمشي ل violette يعمل relooking و يرجع للميدان . . URL	tunisia
DEV_1060	#فضفضة و #قهر بالعامية : 1 أصحاب المحرر بينظرو لأصحاب المحتل بنظرة تعالي وفوقية , نظرة احتقار و قرف انو هم خانوا وباعوا أصحاب الخارج كمان بينظرو لأصحاب المحتل بنفس النظرة ونفس الفوقية والتعالي وهن عم يشربو النسكافيه مع ضو الكهربا يلي ما بينقطع . . #سوريا	syria
DEV_137	هه والله انت صح خلاص بسوي مثل انت تسوي	oman
DEV_2801	منور محمد ربي يحفظك	libya
DEV_474	الحب الحب الشوق الشوق بلوبيف بلوبيف	egypt
DEV_1514	خليهاا لا اريد اشوف شراح يصير	iraq
DEV_3955	#كلنا_نمر_النمر يخسي الرافضي قاتل السنه اكون معه	lebanon
DEV_2963	لو يلتهي قلبي ب ستين هاجس فضاي ما مره هوى غير طاريك	ksa
DEV_148	هه شوية فقط لكن أفضل من	morocco
DEV_1909	وانت طيب ياقلب قلبي	egypt
DEV_435	اللي في خاطرة كلام لي لا يستحي URL	ksa
DEV_182	الشتا ملهاش علاقة	egypt
DEV_1949	الله يعطيك العافية . .	algeria
DEV_4423	سومعاا يخربيتك انت لسه عايش	egypt
DEV_2472	ايش الحل يرفض معي كذا URL	ksa
DEV_3710	ما قدرت اتخطييه #صورة_ملف_شخصي_جديدة URL	oman
DEV_2693	السوايسه اخلاق برضو	egypt
DEV_2710	يااب جماعة الجوكر ياريت تنورونا وتشوفون الفلم #العراق_ينتقض URL …	iraq
DEV_1815	لا طبعا دا المعلم الكبير والاجر علي الله	egypt
DEV_2917	هسي دا معجب م فضل الا يحشرو عديل	yemen
DEV_4298	الحاجة الوحيدة المبهجة دلوقتي إن وضعنا سيء ، بس لسه موصلناش للأسوأ ، ،	egypt
DEV_3553	لو لقيت شوف لينا معاك بالله	sudan
DEV_3974	النهار لي يغير الشعب إلي في نفسو يبطل كذب وزنا و شرب الخمر وتقطيع الناس ويشدو في دينهم ونتا تولي راجل يا زروطة و يشدو في بناتهم بهدلونا نهار هذاك يتغير الحال وتخرج العصابة أوتو ماتيك بلاش مايخرج الشعب إلى الشوارع ليس من المعقول يكون الشعب كفار متنكرين بهيئة مسلمين ويريد التحرر	algeria
DEV_4551	ابن عم ابوياا URL …	egypt
DEV_4089	' الشي السعيد اللي حصل اليوم أني عرفت مشهوره مثلك واستمتعت بسناباتك كثير استمري يالطيفه ، أحبك \ ' USER '	ksa
DEV_1177	' صباح الخير يا معشر تويتر توع شفت مقتطفات من حوار بولبيار في قناة قرطاج . . عاد قال \ ' Le monde virtuel est composé de Facebook et Instagram . . \ ' شكون يتطوع يعمله درس في الديجيتال براس الحنينة ؟ '	tunisia
DEV_4173	يفتحولك من برا الدزاير	algeria
DEV_68	ياوو اليوم تاع ، لمحاجيب . . هه	algeria
DEV_4610	#حسون يغرد وما يبطل تمضرطة . أين يعيش هذا يا ترى ؟ رابط التغريدة URL … URL …	iraq
DEV_785	هذا نتيجة الروافض وانتم شنو نتيجتكم ذبح بالمنشار	iraq
DEV_1238	انت دار افتاء مش جدع	syria
DEV_4818	حبيته حب السنين والقدامى الاولين حب ما يضره لا بعد ولا قلة مراسيل	ksa
DEV_4663	انا لو بذاكر لامتحان درس مش هكبر دماغي كدة	syria
DEV_2433	ياديني ع الضحك URL …	egypt
DEV_4189	عندي لك حساب رباعي مميز تبيه ب ١٥٠٠	ksa
DEV_3532	لا حبيبي شنو هل الكلام التغريدة الها مشاعر لا تتحسس وتزعل لا ابد ميصير هيج	iraq
DEV_3009	USER دوام للساعة ٢ الفجر تمام ؟ !	bahrain
DEV_3301	تيمو مش في ممثل اسمه . . كيبوم تاني . . اعتقد واحد من فتيان الزهور اللي كان شرير ف مس كاب 2 . . ولا دا حد تاني ؟ ؟	egypt
DEV_4016	تضحك وأنا لجلك أموت ؟	ksa
DEV_4092	ياارب اشاعه يارب يكمل	iraq
DEV_3858	#معلومة الاولى على #الثانوية_العامه ابنة حارس عقار إنها ترفع القبعة لولدها المكافح وكمان لم تحصل على درس خصوصى واحد ياريت الكل يفهم	egypt
DEV_4822	احسن فستان هو تاع الجزائري USER لانو اشتغل عليه فستان الرابح 0 زينو خدم فستان من ولا شيء وهكدا دئما اللبناني هو ليفوز #MEProjectRunway	algeria
DEV_4949	والله يا جماعه انا حاولت اصحى واقعد معاكوا ، بس لا كفايه كده . ننام تاني بقى .	egypt
DEV_3418	انا طلعت ظالم هكي قصدك	tunisia
DEV_4485	شخصية وسخه كويس انهم خدوه بالسرعه دي	egypt
DEV_2579	عندج بي بي ام — ياه ؟ . URL	ksa
DEV_2576	احلى تجربه للطبخ بشكل شعبي عشناها اليوم مع #AqabaWi URL	jordan
DEV_2418	فين برايڤت انا من نجع حمادي	egypt
DEV_1998	المنتجات العضوية م متوفرة بكثرة ف الاسواق . خصوصا الخضار و الفواكة نادر تحصل شيء عضوي هنا	oman
DEV_3082	عندي ناصر اليوم	oman
DEV_3731	كل عام و انتي بخيير يا اختي الصغيره USER iloveyou	kuwait
DEV_1087	بدها اسنسيو الان	jordan
DEV_775	لان السعر يا حبيبتي قسط فراري إذا عرضته بتخسر واجد متابعين	morocco
DEV_677	الحفله الجايه اذا حضرتي شكله ما راح يجي	ksa
DEV_4178	هي حنان شكول امرأه حتى ادور ع صبا ؟ ؟ كون هي ولا صبا حراميه	iraq
DEV_2891	بسكت منب قايله شي نتقابل بعد التسعين دقيقه	ksa
DEV_427	اتدربو وكل اللاعيبة موجودة	egypt
DEV_451	عاد تبغي الصراحة ما نويت الخصام . .	uae
DEV_1751	ياساتر براحه طيب	egypt
DEV_938	انا هتصرف و لازم اجي مليش في	egypt
DEV_2052	لايهمك يابونوت هاذولا عالم تافه والدليل شف اامه الحرم المكي والنبوي كلهم من نجد	lebanon
DEV_748	ايي بعدا بتجي بتفيقيني	syria
DEV_3574	يارب الله يسمع منك	syria
DEV_2159	معمرك متحرق دمك بسبه ناس	egypt
DEV_2128	يب يب اسالي سميه	iraq
DEV_4971	+1 في كل حاجة ماعدا الثانوية بنات URL …	egypt
DEV_4131	ربي يخليهم لك	libya
DEV_3041	وتخاف اتم بلا صدارة ع الأبيض زي اخر السنين	libya
DEV_881	مدري مدحة او ذمة ! على غير عادتك كلامك لا يحتمل تفسيرين !	iraq
DEV_4759	حسيت ب بوستف انيرجي من المشروع هذ URL	libya
DEV_2173	لا انتي بالذات اسكتي	libya
DEV_562	جماعه شكله حلو اوي بجد ! ، ، URL …	egypt
DEV_371	انتا أديت أداء جيد فى المباريات إلى انتالعبتهافى شهر يونيو URL …	egypt
DEV_4526	صح لسانك وبدنك نعم منع علي النقاب اكثر من فرصة واكثر من خاطب ومنهم باب جهنم ان شاء الله في الشارع ينادولي ( مدام ) URL …	algeria
DEV_4333	ونجي نحنا نفتح فيكم بلاغ كبت حرية التعبير وطعن و . . تم تبادل الاماكن الحرية دي سمحة كيف	sudan
DEV_4139	حببتيني ف ألوان الزيت . . جمالها غير URL …	egypt
DEV_4140	كيفصار حمدالله ع سلامه	tunisia
DEV_3479	مبروك حمزة الابيض بتستاهل واللههاردلك لجي واشرقت #MBCTheVoiceKids	syria
DEV_4258	ياسبحانه الله . . لوانك عندي صدقيني لتعيد بيك يوم العيد تستاهلي ع الكلام هذا عيديه مني	ksa
DEV_3797	USER الف الف مبروكك وتستاهل كل خير يا ابو محفوظ	ksa
DEV_945	ليدرنا يجدد لانو هوا لجلد الباقي وجدد العقد	algeria
DEV_3990	لفيت عليهم كلهم	qatar
DEV_2271	رووق و رووقناا ياا غاالي تسلخ ميين يا حج	jordan
DEV_3892	مشي سيده بعدين خذي يسار	oman
DEV_967	سوء التخطيط هذا سؤال مفروض يوجه للإداره نفسهم ، على مدى سنوات ادارتهم للنادي ايش اللي تحقق من دعم دائم للنادي ؟	oman
DEV_1152	طب خليكي قد كلامك بقا	egypt
DEV_2777	USER اكيد ملكة الاناقة لي مين في غيرا	lebanon
DEV_2416	شهر تسكير الحسابات نييهها URL …	libya
DEV_4073	اسف ياصديقي بس هذا الواقع شنسوي	uae
DEV_4652	لا مش ضعف ؛ زهد هذا : )	libya
DEV_3905	الله يعطيه لطشة تفك رأبتو	syria
DEV_3049	مش فاضي ياحبي	tunisia
DEV_3791	USER راعي الفزعة هالأيام ما يرد حد	oman
DEV_2985	بطلوا كدب بقاا . . مهو انت اهو على تويتر . .	egypt
DEV_1549	لسان دبش وقلب أبيض أحسن من لسان نضيف وقلب أسود	lebanon
DEV_1513	ويش تبي فيه الصقع	libya
DEV_30	يابنت السلطان حني على الغلبان	kuwait
DEV_4008	حبيبي يا اخويا والله	egypt
DEV_4542	15د . ويجي اهم تاريخ ف حياتي	libya
DEV_1659	ميركاتو الوافدين بتاع السامب وين ؟	iraq
DEV_3698	ع الطريق ازكى فنجان قهوه	jordan
DEV_270	يا عم ابو تريكه فين زاحفين على القدس بملاين URL …	egypt
DEV_2192	الحين حسابش انا اقدر اضيفه ولا ابدا محذوف نهائيا ؟	oman
DEV_987	كوفا مخلي الكورة ومركز على ميسي	ksa
DEV_408	شي مو طبيعي توازن الألوان و نكهات و لعب بمعاير معينة	bahrain
DEV_2996	اوكي ماني وصلاح ومحرز مسلمين دروغبا وش وضعه . . . #WeAreWithOzil	yemen
DEV_3099	من سنة بآخر زيارة إلي عالبلد	syria
DEV_2598	سلامتك ما تشوفي شر . اجر وعافيه	iraq
DEV_2064	احلي كباري جايه في الطريق	egypt
DEV_781	- بحب غباائي أاغلب الوقت بيضحكني	egypt
DEV_1123	USER اتقولون بيجي حررناها اشو رجعت	iraq
DEV_548	اشوفك في المزاحميه هه : p URL	lebanon
DEV_2123	جانت الي نيه اسافر بالطيارة لكن بعد هذي الصورة اسافر على بعير اشرفلي	iraq
DEV_3580	حد قرب معمل المختبر اللي في مجمع البريد	egypt
DEV_2803	لا تجرح اللي ؛ مايهمك شعوره يجيك واحد ماتهمه ، و يجرحك	morocco
DEV_3051	معلش بس واللهي حرام نتعادل	lebanon
DEV_1640	يارب يطلع روبن	syria
DEV_2139	بس حلو المسلسل	jordan
DEV_1317	الكلأ : ما ترعاه الماشية أو تعلفه من عشب أخضر أو يابس ، اي عشب رطب ويابس	iraq
DEV_4562	ايوه غير الموضوع ياجاهل	ksa
DEV_4821	شارك بالنشر . . أنت سوري أنت بلبنان عندك عيلة وأهل عايشين من ورا شغلك ؟ ! عندك كرامة . . URL	syria
DEV_2254	طيب وينك خليني اشوفك قبل ما تتخرج يا ابني	jordan
DEV_2747	الى الحين ما واجه فريق قوي وفال من كولومبيا بلا تأثير بيب بلا خرابيط واتوقعه يطلع من كرواتيا . ! !	oman
DEV_2465	يازين الصداقه الصريحة : الصريحه الصريحه يعني في فرق بين صراحه وتجريح .	syria
DEV_1409	مع العيد الشيشة الكبيرة مع الشمع ٥٠ الف الشيشة الكبيرة بدون شمع ٤٠ الف الشيشة المتوسطة ٢٠ الف الشيشة الصغير . . URL	iraq
DEV_2090	يجماعه الكلام الي بيبقا هزار بالنسلكم بيوجعني جداا	egypt
DEV_4714	ماعنديش نيه لمحاضررة بكرا	libya
DEV_3708	مبروك عليك خويا لكحل	algeria
DEV_860	أنا : عيدنا السنة دي بييض . . ماما : بيض محروق كمان	ksa
DEV_1551	الحمدلله يا صاحبي وان شاء الله مستنين رجعتك بقوه يا اخويا	egypt
DEV_1145	الله يكرمك ويجبر بخاطرك . .	syria
DEV_884	USER امينن يابعد قلبي ولج ب المثلل واضعافهه .	uae
DEV_1894	يعني علمتك اهو . .	egypt
DEV_3879	بينقذه مات معاه URL	kuwait
DEV_1186	USER سلمي عليها و قولي لها سلطان الفضاله من قطر يحبج وأيد بس أحبج انتي أكثر يا أحلام بس لا تقولين لها هه	qatar
DEV_3028	اسمك كتبته بالقلب لا تظن يروح و راسمك احلى بشر بعيوني .	uae
DEV_3528	بتموتي من الكرك و نسكافيه انتي	iraq
DEV_1488	اسمهم ايه خرفان	egypt
DEV_3429	USER ما شاء الله عليهم ، ، عجبني التصوير و المونتاج	oman
DEV_2081	' \ ' كأنه اخترع الذرة \ ' مثل بلدي '	jordan
DEV_1185	تم احلى شي بس من ايدك	iraq
DEV_528	صاحبه مش جدعه	egypt
DEV_4066	لعيبة مدريد زووق ف تنقايت نسوانهم	jordan
DEV_3916	انا هيجيلي برد بكرا	egypt
DEV_2829	اخواتيي القمر يا جماعه	egypt
DEV_3911	سوو كيووت ماشاء الله عليه كل سنه وهو طيب	libya
DEV_999	يب يب ماشي لا حبيب ولا شي	iraq
DEV_2878	شركة ليبيانا منعتني من استخدام خدمة علي حسابك وهذي كانت الميزة الوحيده عندهم	libya
DEV_3363	تو ماتش روشا في كل ابلكيشن	egypt
DEV_4379	الجهاز إكس بوكس العانس مافيه محتوى يفتح العين أفضلك بجيل القادم أنك تاخذ pc أحسنلك من تدفع على لا شيئ	algeria
DEV_197	يسعد مساك دكتور	oman
DEV_3286	قدهم حزب الاصلاح واشلال عادك متحفظ عليهم وتسميهم قوا سياسية وهم في الاصح قوا ضلاميه ارهابية . . مقابلة غير موفقة سيادة اللواء شلال .	yemen
DEV_434	اليوم الي ما بنزل فيه ع نادي الارقيله ما بتطفي	jordan
DEV_1306	قله تربيه ي ميسو	morocco
DEV_290	' \ ' أشوفك في صوت عبدالعزيز الويس كل ماغنى \ ' معوضني عن العالم \ ' . URL '	oman
DEV_4499	ده اللي هو لييه ان شاء الله	egypt
DEV_782	معلي خليني اخد حقي شوي	syria
DEV_3713	الف سلامه عليكى يا قلبى ربنا يشفيكى ويعافيكى	egypt
DEV_3436	كل ده علشان قولتلك تعزمينا ده انتى الظاهر عليكى بخيلة	egypt
DEV_3227	انا لجل عينه عفت الف مخلوق .	uae
DEV_3585	طيب بس الموضوع في الاول بيكون صعب اوي ولا عادي بتتأقلمي ؟	egypt
DEV_4724	ما شه لله عمر ديريژ بيت	iraq
DEV_1118	لا تنشغلين في كشختج وأنتي تدرين ويهج : يرد الروح في حد ذاته . . آوهو هذي وين جافني بعد ؟	kuwait
DEV_153	#خمسين_هكتار_لصغار_المزارعين كيف بنسدد القروض طيب URL	lebanon
DEV_4438	اي والله اتفقق	iraq
DEV_257	رزقكم جاكم ها مين يبي يتزوج URL	ksa
DEV_4998	فرحتهم فيهاا ياتقبرنيي USER . twitter.com / hUSuYYoE1b	morocco
DEV_1591	المواطن * علشان لو اي جنسيه تانيه هتبقي اغلي و الغلو علي حسب الجنسيه	egypt
DEV_1732	دا يوم المني URL … URL	libya
DEV_189	الحاجه الوحيده اللي مزعلاني ان كتب كتابنا مش هيبقي فيها	egypt
DEV_2682	هي مازالت تجيب حاجة عشرة الاف . . تبا لهم جميعا	tunisia
DEV_1934	الميك اب موت	ksa
DEV_633	اخيرا بلعب ( call of duty ) بعد غياب طوويل عنه هع	oman
DEV_1373	قلبي قاعد يذوب	syria
DEV_4941	مش دلوقتي استنى شوية URL	syria
DEV_3991	امشي تقودي بب	algeria
DEV_2213	كان فين الحب ده قبل الريمونتادا	egypt
DEV_4781	توكلي على الله ولايهمك هو السريع مسكر هكي ولا هكي	libya
DEV_37	USER وانا قلت هيك . .	iraq
DEV_1377	قلبي القمرر نجح الف مبرووكك	egypt
DEV_540	كنت عارف انه نو على فكرة : ' ( URL …	syria
DEV_1846	' الظاهر انه اني الوحيده الي ما سمعت اغنيه \ ' خاسرني \ ' . '	oman
DEV_1044	طيب اتنيلى ع جنب طيبده أنتى عرة	egypt
DEV_1032	المره دي هيكسب الكاس	egypt
DEV_288	لو كانت دولة مسلمة ما كانت بتوصل لكل هذا التطور و العلم	qatar
DEV_3929	حرام يا صلاح بس ولا يهمك	egypt
DEV_1534	صحيح انا مرة كنت اراجع القرآن وجات في بالي اجيب المرآة و(الآيلاينر ) وتعلم ارسم عيني . .	algeria
DEV_842	أعتذر لكل المحلات اللي قلتلهم دقايق وبرجع .	uae
DEV_4572	USER باللحية وبدون جذي الفرق صار 😂 👌🏽 URL	bahrain
DEV_958	برتاح للي بيفهموني لما أقول حاجه مبتتفهمش . .	egypt
DEV_2965	والله مافي حاجة فوتي	libya
DEV_2196	اجمدي كدا اومال لسه هنشوف كتير	egypt
DEV_2629	مانيش سعيد يا اويايا FLN dégage #لا_للخامجة	algeria
DEV_1736	مبولحي مكاش غيروو	algeria
DEV_4592	#فهيد_آل_منصور USER الله يفزع لك ويشفيك ياوزارة الصحة ويامعالي الوزير هل من تجاوب ؟ #اللجنه_الطبيه_ترفض_علاج_فهيد	syria
DEV_4784	فاينال ايه اللي بعد كام يوم دا	egypt
DEV_391	ماراح لبعيد ماوالوو نسقسي برك	algeria
DEV_1097	احلي دودو وانتي بالف خير يا قمري متحرمش منك ابدا	egypt
DEV_1842	أول مره من سنوات أشوف دور ال 16 بهذي القوة ! قمم ونهائيات مبكرة #قرعه_دوري_ابطال_اوروبا	ksa
DEV_1586	أمير الذوق والرقة ولو يتباها من حقه واذا جاني الحلا والزين حبيبي ماخذ حقه	ksa
DEV_2426	سيرخيو راموس و تاتو ( وشم ) جديد سؤال محيرني بعد في مكان بجسمه ؟ ؟ ! ! #القيصر URL	morocco
DEV_1595	هه ساهلة تغطا وهي فرات	algeria
DEV_1290	الله يبارك فيك يا عيني	ksa
DEV_3815	USER اها شكرا عالعموم	iraq
DEV_144	لو الاداره عاقله اي لاعب طالب وتدخل بشي اطرده , نادينا مافي ولا لاعب عليه حسسافه	yemen
DEV_3926	ها للحين يبا يقنع نفسهه انهه لعب ف العالميهه ؟ .	uae
DEV_519	باينلها هتبقا جواز صالونات ولا ايه . . بنات دفعتي كلهم اتخطبوا URL	egypt
DEV_3435	الدلالة معش تفتحها حتى مع حد تعرفه عشان ح يردك في مرة ومعش تقعد للدلالة هذي اعتبار ، بختصار ح ترد شخص متعرفش من جديد . URL …	libya
DEV_2883	نعم اكو بالعراق عمايم بس	iraq
DEV_2784	ياه علي الانشكاح URL …	egypt
DEV_4828	هه انشهد اللي ماجيناها ولا فكرنا فيها	ksa
DEV_2075	نشوفهم السنة يطقطقون ولا يبكون عليه URL …	algeria
DEV_3643	شلون يعني ؟ ودي اعرف	jordan
DEV_3378	إذا معجبكش الحال روح اشكي لي زيطوط و ماكرون	algeria
DEV_364	موضوع ثانوية عامه زااد عن حده . .	egypt
DEV_3231	نتمنى يوصلنا هديه .	oman
DEV_3515	سلامتك من العين و كل يلي يحبوكي	tunisia
DEV_3648	افلقني ان جاك شيء . .	ksa
DEV_3626	يطعم بندق مع القليل من الكاكاو و طعمه سكري عادي . بالنسبة لي افضل من النوتيلا الي يباع طعمه	oman
DEV_4270	USER شي شي يا otB من الي يحبه اللبك	kuwait
DEV_4708	كانت ايام حلوة كتير . . احلا ايام #الجامعة_اللبنانية #معهد_العلوم_الاجتماعية URL	lebanon
DEV_3952	يارجال صل على النبي حن نلعب اشتراكات في ملاعب انجيله كبيره وتكون القطه ١٥ الا اذا تمرينكم كل فريق ٢١ لاعب ومدرب يمكن	ksa
DEV_4650	كل الوفاا شفته علىى ذااك الطرييق ذااك المكاان	syria
DEV_1384	5 - لم يكن باستطاعتها سؤاله ( كم وحده كنت تعرف قبلي . . لان محد قبلها ) 6 - لم يكن باستطاعتها أن تقول له ( كله من أمك . . لان ما عنده أم ) 7 - لم تكن تستطيع ان تقول له ( لو تدري اشقد خطبوني قبلك بس ماوافقت . ) لأن مافي واحد موجود قبله يخطبها أمتي #تراتيل_الحزن	syria
DEV_823	لاحولاا من بنات الثانوي الم محترمات نهاائي ديل	yemen
DEV_4826	USER ناهس في كل ديره الله يبارك فيهم	ksa
DEV_2967	#برج_الثور ، مستحيل يسوون شي خارج عن قناعاتهم ، ف لا تحاول تقنعهم يسوون شيء مو مقتنعين فيه بالأساس .	egypt
DEV_3097	بدات مذاكره محاضره بايو الساعه5 : 21 والساعه بقت 7 : 38 وانا فى أول نصف ساعه من المحاضره عااش بجد	egypt
DEV_200	مافش معيار بالمجاودة	libya
DEV_2022	USER خو ما يحتاج اعلق و اقول فرق السنوات الي طافت صح ؟ ! 😂	bahrain
DEV_2275	احلى سنة بتاريخ تويتر	iraq
DEV_4415	أبو كرش جريئة #مزلس2019 #مناظر URL	tunisia
DEV_3758	عجبا لمن يقولون بس غيم بس كذا الا تريدون من الله الخير والرزق فلماذا كل هذه التشاؤمات هذي مجرد توقعات لااقل ولااكثر فل نطلب من الله ولنجعل الثقه كلها لله وبالله والى الله لاالى توقعات البشر عجبا لمن يقول لقد طول المطرلقد طال بسبب الذنوب فلنراجع انفسنا ونتوب الى الله ونبشربالخير	ksa
DEV_2678	لماذعندما نرى رجل محترم مع شخص فاسد نقول فلان ماهو مظبوط يصاحب الفاسدينطيب لماذا لانحسن الضن ونقول ماشاء الله فلان الفاسد بدأ يصاحب الطيبين	lebanon
DEV_1190	هاو لونق هاز دس بين قونق اون : ٣	libya
DEV_744	يحوسوه مع يوصل يشهد ويصلي ويقولهظ اني صايم الاتنين والخميس الاسلام دين يسر والسيد مسكين ما يعرف والو على دين الاسلامي وصفوه حتى بابليس كي ماسجدش بعقل برك راح يدخل الاسلام باقتناع الله اكبر والحمدلله سيكتب لله الله انو سعى لذلك	algeria
DEV_4061	' \ ' USER : احس انا الوحيده اللي موب حافظه البن حقي ! '	ksa
