#1_id	#2_content
TEST-A_3935	شماسي عندكم فصاحة كرعتن احن منهم؟ ههههه
TEST-A_3733	الله يخليه لش
TEST-A_742	هي طائرة آمبرْياج ولل شامْبرييرْ ذي الجديدة صانعتها مُوريتان ولل البرازيل؟ صدْعتنَا بيها التلفزة الليلة!
TEST-A_4468	غيابي مرمطك يا صاحبي
TEST-A_4800	ياجدعان انا نفسى اعيش ف مصر اللى بتيجى ف الاعلانات
TEST-A_2787	الحاج ترامب صلى ركعتين شكر لله لما شاف صورة الكعبة وقرأ قوله تعالى: الذى أطعمهم من جوع وآمنهم من خوف !
TEST-A_903	المترباش على الرجولة تبقى بالنسباله معادلة مبتتفهمش و مش هيتعلمها اصلها بتبقى فى الدم URL  …
TEST-A_4703	سوي عمرك ما شفته خذ لك بيت في نواحي مسقط افضل لك وحط الموج للتمشااااية مدة يوم واحد كاااافي تخسر الف ريال اذا معك عيالك اذا برجر ب8ريال ما اقول شي
TEST-A_3065	يحسب الحارس العنزي هههههههههههههههههههههههههههههههههههههههههههههههههههههه
TEST-A_3853	يارب قرب البعيد هذاك اللي محتل كل تفاصيلي
TEST-A_4065	على حد علمي اليهود مايقبلون اي واحد يجي يريد يعتنق ديانتهم شلون قبلوا بهذا
TEST-A_2163	لو زد علقو لهم معها رباح تكتمل
TEST-A_2652	نسخة منه الى وزيرة الصحة عديلة حمود !!  URL 
TEST-A_346	كان زين ينسون السالفه في يوم
TEST-A_3634	مش بايظ لا
TEST-A_3269	هههه الحمد لله مستعد لاني ما قدمت العيب
TEST-A_208	يا سراج بيه
TEST-A_2681	هههههههههههههههههههههههههههههههههههههههههههههههههههه الله يساعدك والله
TEST-A_1536	شنو بتسوي عشان تبيّن حق شخص آنك معجب فيه؟أبي إقتراحاتكم حق الشسمه. — ما بسوي شئ هي ارادة الله  URL  …
TEST-A_11	إشتغل سحر نزوى كيف عرفتي انها تحب حار نار
TEST-A_3977	راح تتغيّر دون ما تدري بنفسك لمّا تتحمل أشياء فوق طاقتك
TEST-A_1825	على اساس اس مصرفي دكه م
TEST-A_1598	السنة هتخلص كمان اسبوعين اهو
TEST-A_3851	نايمات للظهر وكل رجله شنو اطبخت وغسل المواعين وياك
TEST-A_4970	ما تدري إني متيّم بك وكلي لديك
TEST-A_4340	⠀⠀⠀ ⠀⠀ ⠀ ⠀⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀ ⠀⠀ ⠀⠀⠀ عليك أغار من الهوىّ / كل ما ذاااع ⠀⠀⠀ ⠀ ⠀ ⠀⠀⠀ ⠀ ⠀⠀ما ابغي العُيون تلد بعيونها فيكّ ⠀⠀ ⠀ ⠀⠀ ⠀⠀⠀ ⠀⠀ ⠀⠀ ⠀⠀ ⠀ ودّي أدسك بين حنيات الأضلاع ⠀⠀⠀ ⠀ ⠀ ⠀⠀ ⠀ ⠀. وإن دورو لكّ مادروا وين أراضيكّ
TEST-A_3873	مس مسامحه يا بنت امنينه.
TEST-A_2838	جا ياخذها بسيارة صاحبه و لما ركبت المسجل نطق: the Bluetooth is connected
TEST-A_410	ي اخخخخى والللله بنحببببك ي اخخخخخخى ارحمييييننننى
TEST-A_1017	 USER  التحالف لا يقدر تعاون الجنوبيين واخلاصهم له، ويتعامل مع الاصلاح ويقدم لهم التسهيلات لكن كما تدين تدان وبيجي يومهم
TEST-A_3093	#صباح_الخير #صباح_المطر رايحين تنغني في مؤسسة الطفل السعيد لنفرحهم في #عيد_الفصح_المجيد #كل_عام_وانتم_بخير #جو_رعد URL 
TEST-A_1036	اوقات بتَتَمني ان ينساك الجميع
TEST-A_4774	بنكيران عابغاو يجييبو جينيفير لوبيز #benkirane
TEST-A_1963	ي دين امي اسماعيل تااني لا يعمممم
TEST-A_1386	دا هيعمل عزف بيتهوفن احلي عزف
TEST-A_4952	 USER  الله يبعد عنك الشر
TEST-A_3169	حلوة وجميل انت تحب ازهو يزهاوني
TEST-A_61	هل عندك معرفة قريبة من الشخص المعني؟؟ انا ما شفت منو شي عاطل. خلينا نعطيه دور. او القصة قصة نكد. او يمكن لانو جماعتك ما سموه بالإستشارات؟؟ URL  …
TEST-A_2215	تحب تفتح احاديث مثل ذاك
TEST-A_2465	اعيششش وانكد عليكو
TEST-A_2771	اوك بنت بلادي مشات معاك
TEST-A_1854	النحشه يا دراقون
TEST-A_4897	انا وياك والدنيا علينا  URL  …
TEST-A_4341	يارب تخترعون لنا سماعه نقدر نتصل عليها اذا ضاعت تعبت وانا اضيع سماعاتي
TEST-A_2532	كنت بحب كل حاجه هي بتحبها حتي صاحبتها والله..
TEST-A_4046	لو تنباع الليالي القديمة شريتها ..
TEST-A_1319	فشرت بنص عينك ولاااااااااا
TEST-A_1679	الله مكبر غلاك
TEST-A_3151	انا ال Notes عندي عباره عن حياتي بس مصغره
TEST-A_2693	حتى ميرا اتوقع تقصدني
TEST-A_2592	 USER  شكلو بحكي عنك
TEST-A_2358	انا اغطي ع المباحث اذا عجبني شخص .
TEST-A_1275	يعني ايه قولي بس
TEST-A_2367	كل ما البعد وجع ده معناه اننا كنا قريبين جدا و دي حاجه في حد ذاتها تفرح
TEST-A_1335	صباح الفل للناس الغالية بزيادة URL 
TEST-A_3015	دولا مين - الشيخ امام عيسى :  URL  تحية لكل اصدقاءي من مصر...واهنيهم بنجاحتهم المتكررة
TEST-A_2588	الله يحميكي اليسا
TEST-A_4580	تستاهلون يايحيى وقليل في حقكم انتم ككيان وكجمهور تجبرون الجميع علي احترامكم فلكم منا الاحترام والتقدير
TEST-A_4851	الي فيكم ربو مثلي انتبهوا ترا الكتمه تجي وانت ماتحس #غبار_الرياض
TEST-A_4651	دى احلي عيد دة ولا اي :-)
TEST-A_1795	خوزي من زانيبا كى جيكه ت
TEST-A_1642	انت وتيه وانا نشربة
TEST-A_3037	اول مرة اشوف بنت بتحبو
TEST-A_3836	ربنا يخليك يمراد ويخليلك صحابك انت كمان URL  …
TEST-A_1543	لسة ما متخيلة أني أداوم مدرسة بعد بكرة وأنش من الفجر لا بعد محطوطة فمدرسة من ١٠-١٢ يا ويلي ويلاااه
TEST-A_4011	المهم تيجان الروس عايشين ومتنعمين عساها بنسوانكم وباطفالكم وبعوائلكم وبيكم  URL  …
TEST-A_356	ولا شي من اللي ببالك صار
TEST-A_1081	يا بوتين وين عروبتك
TEST-A_4232	باهي اكويسه حتى هي
TEST-A_2009	يااارب الايام تعدي و تخلص
TEST-A_3518	خلاص بعد ده بقى م تحرش
TEST-A_3347	مرت ف حينا جاءنا فيل ظريف برفق قال لنا ليس هنالك م يخيف نحن الخير بطبعنا دندنبننبنبنن مره دخلت جو معااه  URL  …
TEST-A_4811	لعد الهلال الجان طالع هلال المسيح
TEST-A_2841	( وٍالبلا ): إن صرٍت معدوٍم الضميرٍ
TEST-A_92	انا حلوه كده وبعدين انا الل بحاول انتشلك من الدبريشن والسادنس كل شويه وانتي بتغرقيني فيهم الله يسامحك
TEST-A_2755	من نص ساعة بالظبط قابلت أخر إنسان كنت اتمنى اشوفه في العالم
TEST-A_385	تحسهم بس يردون تخلص اللعبة شون مجان
TEST-A_4566	ماتش حلو فشخ للريال والاداء بيتحسن ويارب تعديها ع خير الموسم دة
TEST-A_4397	 USER  الف الحمدلله على السلامة منورة
TEST-A_1207	نااا مو انتين والله
TEST-A_49	صباح النور لكن من يوم غيرتي صورة البروفايل ما فنان الموضوع
TEST-A_4241	ههههههههه تعالي بكرا عند البنات توا نعطوك
TEST-A_1046	عسى هالدّنيا تضحگ ليّ ؛ كثر ما بقلبي نوايا خير '
TEST-A_317	بعت وليان و جبت مكانو سوون بماينص4
TEST-A_2561	اكيد معك واسطة جامدة عشان تتصور مع الهضبة
TEST-A_3688	نهارك زيييين وقيت الواحد يقوم يمشي يعمل قهوة
TEST-A_3411	لما يوم كنت بتعب ولا اي حاجه تحصلي كنتي بتقويني ومش بتسيبيني غير لما ابقا كويسة
TEST-A_3701	واكسو ولاد البطة السوداء؟؟؟؟ URL 
TEST-A_3510	السيد هذا يحكم في تونس....تونس اومورها في الجبن...الجبن المرحي الجبن المحتحت ... يزيه ماعادش تسربيه   URL  …
TEST-A_2839	تامر حسني : توضيح لمن يهمه الأمر الألبوم بالفعل اتسرب وده خطأ كبير من شركة توزيع مسؤوله عن توزيع الألبوم في...  URL 
TEST-A_3407	كـنّـك لـقَـلـبـيّ إنـتَ مَـخـلـوقَ
TEST-A_3004	شسالفة التهكير الي صاير؟
TEST-A_4967	مهي جامعة مايلة URL  …
TEST-A_4493	الدميري في الكيميا بردو*
TEST-A_4434	جوود بوي حماقي والله
TEST-A_4536	مريت ماكنك على البال مريت تحيي الجروح الممحلات القديمه وتقولي مليت واقول مليت الفوز في بعض المعارك هزيمه
TEST-A_4320	الكلاب تنابح وهو يصور ما يحتاج تدخل او مساعده يعبي الرشاش ولا يخلي كلب الا ما يفقع قلته والا الميته يقطعها ويحط فيها سم
TEST-A_390	ياجماعة انا وضعي بيتدهور .. انا صرت رد ع العالم وانا نايمة وفيق تاني نهار اتفاجئ بشو كتبت
TEST-A_775	انا صحيت على رسالة واحد بيقولي انا فركشت ياحسن  URL  …
TEST-A_3760	حركات طبيعيه بين الأصحاب بس تفكيرك ماش
TEST-A_4624	من يوم يومي بخوف  URL 
TEST-A_1539	غـلاك يـاكبـر قـدره
TEST-A_2662	اش الصداقه الحلوه ذي. URL  …
TEST-A_4268	اححلاااا من يتتتررجممممم فديتتتككممم
TEST-A_4118	♫ #NowPlaying Morning Sun by روك مافيا ومايلي سايرس on #Anghami  URL   ♫
TEST-A_4889	افعالك اللي بتخليني احمد اتعامل معاك ازاي
TEST-A_2043	 USER   USER  منت صاحي ياخوك كيف غطاء و %50 فاضي
TEST-A_3210	مراقبة شخص انت مو متأكد انت على باله أو لا من أسوأ العذاب النفسي.
TEST-A_3353	#حسين_غازي لالا اكيد حرمة  URL  …
TEST-A_1828	راح تخلص دموعي من كثرة الايمان والتقوى والورع يعني اذا صرفنة 48 مليون دولار مال رواتب دورة برلمانية واحدة على كل...  URL 
TEST-A_1760	 USER  ويش الصوره عشان افزع معك
TEST-A_1853	أيا نعملو قانون زجر...و إلا ماعادش باش نحميوكم...  URL 
TEST-A_2709	ما شاء الله والله روعة ياااخ
TEST-A_768	اكلي ،، هسه تكول اسمن
TEST-A_151	علاج مرض السرطان نهائيا .. بشرى لأصحاب السرطان يارب اشفي كل مريض وعافهالحمدلله بو ئيكه م جار چاره سه ريا ئيشا شيرپه نجي هاته ديتن ان شاء الله خودي شيفايي بو هه مييا فريكه ت URL 
TEST-A_3043	ووبين مع انه ما مثل الحمدلله رجع لنا URL  …
TEST-A_4489	هابا هابا ثاريته كل سيد له سيد
TEST-A_2915	ايه والله أُهرمنا وباقي ما تخرجنا(:
TEST-A_1161	قلبي يحب الاغاني الي تجي فجأه من شخص ما اعرفه  USER .twitter.com/DaPbVj5FjB
TEST-A_4732	هدي اعصابك ابو احمد ..صحتك
TEST-A_4826	عزى لعين ٍ ، شوفها ما يحوفك
TEST-A_4359	الحق مو عليهم الحق على فانزاتهم الي بيشوهوا سمعتهم
TEST-A_2284	الله يقدّر الخير كيف تشوف حال البلاد مخك ياقف شي يوجع القلب
TEST-A_1732	يلي بيتحرك بالليل ناطر الامر والحبة
TEST-A_466	خاطررري اكل بيتزا بس لما اتذكر شعوري بعد ما اكلها اهوّن !
TEST-A_2696	يعني انحنا نبدل وردية الليل بالصباح نطلع بي هنا الحاجات تطهر بي هنا
TEST-A_3333	اهدي بس اهدي وهدي اعصابج ان شاء الله كله خير وميروح شي
TEST-A_3569	وبعد غسيل السجاد ، مفيش احلي اني اكافئ نفسي بقطعة جاتوه #يهده_الرجيم #نضافة_العيد_بدعه :|
TEST-A_428	و بكل عين وقحة بتسمي جيش و سوري و حر
TEST-A_1445	ولك يسلم تمك
TEST-A_3761	أحسّك لذة الضحكة بعد تنهيد
TEST-A_3536	شنو اخر فيس حطيتوه بالكيبورد؟ —  URL  …
TEST-A_1794	الله على أخلاقك ي الهان
TEST-A_2983	هذا زمن العلو* بغض النظر عن أنه خلاني انقله محاضرة ومفيش تقدير والله URL  …
TEST-A_4176	كلو فى الغدر  URL 
TEST-A_2566	مساء الحب وسعد انت ونا محبت انبي تربتن انذكرا
TEST-A_4119	ابوه متوفي من زمان!!!
TEST-A_750	يا صرماية انتي اورانوس حاكم الدلو الي يدل على الذكاء التقدمي و اذا تتفلسفي زايد تاكلي بلوك
TEST-A_2388	 USER   USER   USER  وش عاد شهادة ابتدائية وش يأخذ
TEST-A_1071	موجيبه باط.. الكيل بعشرة مكاييل!   URL  
TEST-A_498	شكرن علي اهتم مك باياهي
TEST-A_2732	أقوى فانز وأشرس فانز فانز اليسا وبس
TEST-A_204	كافي لخاطر الله لو الله عندة خاطر يمك
TEST-A_1717	عمري وه الله يسعدك.
TEST-A_868	خف علينا يا مسعود
TEST-A_107	ساعات بيبقي نفسك تقول كلام كتير ...تيجي تتكلم متعرفش فتسكت
TEST-A_681	على الصحاب يلا
TEST-A_4616	_شنو مسوي بحياتك ؟ _مسوي نفسي ما ادري
TEST-A_2339	و سترجع يوما يا ولدى مهموماً مكسور الوجدان.. و ستعرف بعد رحيل العمر أنك كنت تطارد خيط دخان.. سورى ي موج هيا جت على ودنى كدا URL  …
TEST-A_2993	 USER   USER  هذي حالتي انا بعد ههه
TEST-A_1755	عملتله مفاجأة و خطبته وسط صحابه! #3skry URL 
TEST-A_2218	هههههه ان شاء الله ربنا بسهلها وتلاقي
TEST-A_2697	ههههههههههههههه انا بعرفها جزاكي الله كل خير
TEST-A_2498	نعال في وجهك
TEST-A_3316	يخربيت الشهره اللي هتشهرها ي اخي
TEST-A_16	تجيك الدعاوي من حيث لا تعلم افا عليك .. راح تحس فيها مو لازم تقراها
TEST-A_4045	شكلك فاهم ي نصه
TEST-A_3507	فترة وتعدي وعدّى العمر وما عدت.
TEST-A_1505	من ابرز الاعمال لي كيديروها الزوافرية نهار الاحد هما الميناج ز الشوبينغ
TEST-A_3487	يلا نشيل مدرب وبعدها الادارة .. ويجي مدرب محلي يمشي الفريق ثلاث مباريات وبعدها تجي ادارة طوارىء ونبدأ نتهدد بالهبوط
TEST-A_3007	عندي كميه بؤس كفيله تفتح محل بؤسومات
TEST-A_1065	عارف انت احساس انك جبت آخرك .. لا عارف تحكي ولا عارف تسكت ولا طايق حتي حد يقولك كلمه
TEST-A_3448	انا عديت مرحلة اليأس تقريبا ، هوا ده عادي  URL 
TEST-A_3155	لا أبطال ١/١٠ الكم معزة بگلبي چبيرة كلش لأن أنتم البديتوا الثورة وبدمكم أستمرت #اخلق_ذكرى_بالتحرير URL  …
TEST-A_4589	وخلصت السنه وانا على نفس الموال
TEST-A_2337	على البال و بالخاطر ..
TEST-A_2134	 USER  حتى مع وجود محوريين وجدنا مساحات خلف الاظهره ، الشغله كيف وليس كم ..
TEST-A_1568	والله إن صدرِي من الضيقه تهشِم.
TEST-A_907	 USER  اشتقنا يا حلو والله اشتقنا
TEST-A_4505	الناس تتواعد بالكافيهات ، إلا انا وريم نتواعد بالمحاكم  USER .twitter.com/2W0A2QdKNw – at Hawalli Court House - محكمة حولي الجزئية
TEST-A_2860	"""الرزق مكتوب والأقدار مكتوبة لا تشغل البال بالدنيا وما فيها احرص على طاعة المعبود والتوبة وباقي أمورك ترى ربك يسهلها\"""""
TEST-A_2519	مش بعيد منك بس البوستر الأسبوع يلي بعدو
TEST-A_288	بعييد الشر م واحينا نقول بسم الله عاد معطايين واجب مع تلخيص وقرآءة لمعلومات خارجية الدنيا لابقة فجامعة نزوى
TEST-A_1873	ينطبق عليها قول واحد * غبية بس مزة * URL  …
TEST-A_2934	انا لو الدكتور عاطيني اسئلة فحص بكرا ما بكون متباردة وهاملتو هيك
TEST-A_1962	الهيئه الهيئه الله يعين بدر اليوم ترا هيئه اللي هناك مو اللي زينا
TEST-A_1964	هل وسهلا بك اخوي #ابو_علي
TEST-A_1262	بتنقل الدوري الانجليزي بكرا
TEST-A_3058	عملت اشي بشعري ممكن اصوره وحد يتبرع يشوفه اذا زابط ولا لا لانه اختي نايمة
TEST-A_2770	ايييي اند حالياً داشرب جاي #نريد_قانون_انتخاب_فردي
TEST-A_4394	علي قولت بن عيسى وييييش خطرها تربح خليني في حالي
TEST-A_1655	انا كل ما اسمع الفيديو دا اللى هو حسبى الله فى علوم المنوفيه  URL  …
TEST-A_2627	سمعتوه لما قرأ موروكوو
TEST-A_754	وأنا جنبك، أصير أحلى معَك وأبهى، أصير أعذب من شِّعر الغزل، أصير أضحك، أصير أطِيير فوق الغيم والعاااالم تحت تلهى
TEST-A_4619	"""أجمل ما قيل بالصاحب : \""أجيك وهمومي تهد جبّال و أروح والضحكه على وجهي\"""""
TEST-A_4360	معك معك لو صكت جبال بجبال
TEST-A_2006	اتمنى يسون له برامج جديدة هالسنة وكل سنة الله يطول بعمره
TEST-A_3951	— مش هقولك باي  URL  …
TEST-A_4281	 USER   USER   USER   USER  كـنت عآبي مناخد وحدة من التويترْ مصارليس #تباً_بالهلبة >_<
TEST-A_183	والمأساة الحقيقية انه الاغلبية كان مجاوب غلط
TEST-A_1289	عمري يايوفي روحي يايوفي مبدع يايوفي مبروك لكل عشاق اليوفي URL 
TEST-A_166	لجنة العقلاء يخلصو على نص الخدمة وعلى كل شيء مكانش انتخابات مع العصابات #قايد_صالح #مانفوطيش #الحراك_الشعبي
TEST-A_2614	من امس مشتغلة عندي طاقة اليوم
TEST-A_1923	صحيح جدا طالعي ميزان
TEST-A_4289	أعلن تأهل منتخبي كرواتيا..... و بلجيكا..... لدور...... نصف النهائي .... وبيستاهلو أكتر
TEST-A_1848	"""يا \""بدر\"" لا هليت لا عاد تغيب .. ترى سواد الليل كحّل جفوني  URL  …"""
TEST-A_981	اللللله يا عسل!!! مبروك يا ولا، الايام جريت والله.
TEST-A_1508	كل ما قربلك تبعدني عنك مسافات
TEST-A_2017	عندك شِير اصله مرات يطلع السبب، ولا تأكدي من قوقل كروم
TEST-A_490	ألله يسلمك ويحفضك حبيبي
TEST-A_4866	معانا الله ومعاكم هذا  URL 
TEST-A_1934	 USER  بسم الله الرحيم من انتي ياحجه
TEST-A_2988	لما افرح خمس ثوااني... والاقي الامتحانات بتقرب اكتر واكتر.. -والله يا دنيا كبرتي الموضوع.. دول خمس. ثواني
TEST-A_749	حدالله بيني وما بينه  URL  …
TEST-A_1657	مالا شكون باش يعلق عالترجي
TEST-A_2893	گاعديلكم ركبة ونص #سفلة  URL  …
TEST-A_269	عُيونه سماء وصُوته أمان ، هو اللي ضحكته تجدد لذّة الحياه فيني
TEST-A_801	انا همسة ادب في زمن كله دشير
TEST-A_2303	صباح ومسا .. شي ما بينتسى تركت الحب .. واخذت الاسى URL  …
TEST-A_3560	وراهم هل صور؟ م تارسين عينج؟؟
TEST-A_306	 USER  النبي ادم عليه السلام لما انخلق انعطى له ١٠٠٠ سنة يعيشها وعُرض عليه ذريته كلها. فلما شاف النبي داوود انعجب فيه و سأل كم بيكون عمره، قالوا له بيكون ٦٠ سنة فقال عطوه ٤٠ من عمري عشان يكمل ١٠٠. و لما تم ادم عليه السلام ٩٦٠ جاه ملك الموت فنسى اللي قاله و كمل الالف
TEST-A_4610	ويجي عر*يقولك ايه اللي في الجون ويجيبلك لقطة لميسي ويقولك زي رونالدو اهو URL 
TEST-A_1358	تم ¸.••(اݩ ۺــ.ـا۽اڶــ.ـڶــ.ـہ)¸.••.¸ يكون العيد عيدين ¸.••(اݩ ۺــ.ـا۽اڶــ.ـڶــ.ـہ)¸.••.يمون من نصيبي #عيديتك_iphone7_من_iApp_free
TEST-A_4007	دانعس من وكت حيل جنت انام بال١٢ او ١ هسه لل١١ مداتحمل تصبحون على خير
TEST-A_3835	يبني ارحم الواد هو كدا ال هيعملك بلوك
TEST-A_1406	ﺷﻴﺦ ﻗﺒﻴﻠﺔ ﺟﻤﻊ ﺃﻓﺮﺍﺩ ﻗﺒﻴﻠﺘﻪ ﻭﻗﺎﻝ :ﺇﺫﺍ ﻓﻴﻨﺎ ﻭﺍﺣﺪﻏﺒﻲ ﻻﺯﻡ ﻧﺬﺑﺤﻪ ﻧﺎﺩﻯ ﺃﻭﻝ ﻭﺍﺣﺪ ﻭﺳﺄﻟﻪ 5+3 ﻛﻢ؟ﻗﺎﻝ ﻟﻪ 8ﺃﻓﺮﺍﺩ ﺍﻟﻘﺒﻴﻠﻪ ﻛﻠﻬﻢ ﻳﺼﺮﺧﻮﺍ : ﺍﻋﻄﻴﻪ ﻓﺮﺻﻪ ﺛﺎﻧﻴﻪ
TEST-A_553	يلا خديني معاكي
TEST-A_3117	ساري اذا عندك نفس العرض تواصل معي
TEST-A_1342	أعلن تنازلِي عن كوني بشريه مُمكن أطلع للسّماء وأكون نجمه؟
TEST-A_3700	محد يجي يتفلسف رجاءاً لانه النفسيه
TEST-A_1803	لا ما هما حتى مش بيقولوا المعلومات دي
TEST-A_1858	هو مبارك مأموص اوي ولا تورتايه حلوه كده من لابوار ويرجع تاني
TEST-A_357	الله يحقق كل امانيك استاهلي كل الخير
TEST-A_2309	اتكلموا كمان مع الل مبلكنى اتكلموا اتكلمت ي عصام
TEST-A_2018	قال الكداب مفاحهم في الكدب حتى صغيرهم كداب مناطح
TEST-A_4843	وانا مش عارفني انا تهت مني انا مش انااا
TEST-A_3085	ياعيني عل اخلاقك يافخر العرب
TEST-A_168	#تويت_فحالا_راك_ف99 يامات كنت كنعطي الخويا مانيطا ديال النمور الذهبي ملاصقاش او كيسحابلو راه لاعب ههه
TEST-A_4333	ومن مثلك ياعصام اشتقنالك  URL 
TEST-A_2875	رياض محرز حنا معاك
TEST-A_958	﮼ع،طآري،غلآك،والله،إنك،في،عيوني،كل،شي
TEST-A_1769	انتا طلعتلي منين
TEST-A_3243	دي الحقيقه والواقع بيقول كده
TEST-A_3145	إلى متى وانا بكذّب يقيني ، العمر مرّه .. فيك ولاّ بليّاك ؟!
TEST-A_4462	صباح الخميس الحلو  URL 
TEST-A_908	دا لو يعرفوا ان الحفله من الضهر ولسه شغاله لحد دلوقتي كان زمانهم ولعوا ف نفسهم
TEST-A_1074	بشوف ملامحه ليه انا في كل الوشوش
TEST-A_875	متطلبش الطلب من حد مرتين لأن في أول مره بتطلبه بتبقي عشم إنما لو إتكرر تاني يبقي إنت بتهين نفسك . #3skry
TEST-A_703	يعني ياريتك وما حكيت يا معالي الصحفية صاحبة القلم المأجور بشرفك اديش عمتقبضي
TEST-A_3439	آجمعين يارب قلبي , حاضر
TEST-A_3802	السجل المذكور في الصورة غلط
TEST-A_2525	قفشتني يا شئرز نسيت أكتب #منقولة
TEST-A_4388	أقول لك شي بيصدمك الليل كله ؟ تعشيت حبة موزة !
TEST-A_1513	انا ماحدش بياخد رأيي ليه ؟
TEST-A_301	مش الك دعوه  URL  …
TEST-A_2014	مخلصه من ١٢ كلمت السواق قال لي مافيه انتي تخلصين ٢ بموت هذا الي يبيني اجلده
TEST-A_969	صلاح ابننا هيروح و لا ايه
TEST-A_3419	ذوقي شعلية بالموضوع يا غبي
TEST-A_4091	لا قلت لي ناقصك شي و رديت ابد ناقصني انت ..
TEST-A_1349	احلى شي لما تكون سهران ماعندك دوام والشعب كله في سبات .هدوووووووء
TEST-A_4842	العمر 50 وفي فيزاج 35 الله يبارك
TEST-A_885	كلمة ملكه تذكرني بلبزر الي يسكتونه اهله بحلاوه او لعبه
TEST-A_1492	اعرف امتى توقف حزنك عشان تسند الشخص اللي بيقع قدامك!
TEST-A_3770	لا مستحيل هاي اعادة
TEST-A_3122	٢٠١٨ ارجوكِ ارجعي كان كل شي فيكِ حلو
TEST-A_3433	 USER  سالخير ي شركة زبالة ... بقى علشان فصلت النت من عندكم تحولوا الخط بتاعي مكالمات بس ي شركة زبالة
TEST-A_1170	هذه صورتك او مستعارة زي بلدك
TEST-A_4857	حاول أن تكون لوحدك وتبص للمرايه ، هتلاقي نفسك تلقائي بتّف
TEST-A_299	خليهم في ستين داهية
TEST-A_195	خودئ شته رازيبيت وته باريزيت ان شاء الله
TEST-A_3095	 USER  جد يبيلة زيارة شهر يناير
TEST-A_4542	مساء الخير اخي مجرد زوق
TEST-A_3443	غلط غلط غلط للأسف زعلتينا
TEST-A_4344	استاذ اني مويد الك بس اعتقد انته طلعت بالقاء وكلت اني احمل الجنسيه البرطانيه؟
TEST-A_431	كفايه نق عشان ماشيه بالزق.. URL 
TEST-A_1582	تريس وتراسات البركان حبايبنا تصبحو تربحو ونوم الهناء وكترة الفلوس كلاب وكلبات القرامطة تصبحو تنبحو وإن شاء الله مايجيكم نوم يا تيوس البغل سلامة تي روح يا ولد بابا كتير ماما واحد
TEST-A_4059	كل ده علشان دكتور الثيرمو غاب مرتين
TEST-A_949	نحن على ابواب 2020 لي غلطت معاه يسمحلي ولي مزال يقلي وين الدار نجيه نغلط فيه  USER .twitter.com/V3BZA8NnD4
TEST-A_2655	ساق الله وبكرا مخلص ﻵخلص من هم الامتحانات
TEST-A_979	مسويه تجلدي الأخت
TEST-A_766	مين عايز ينضم لرابطة محبي السلاحف
TEST-A_4683	متنسناش راني معاكي
TEST-A_4027	اوعى يطلع هيدا الإيراني يلى بيشبه ميسي هوّي اللي عم يلعب.
TEST-A_2179	وصلنا للمرحلة دي ؟ URL  …
TEST-A_2545	 USER  تويتر راح فيها صرت اكتب الرد في مكان وانسقه تم اللصقه بصفحة التويت
TEST-A_4064	واش دخلك فينا
TEST-A_2246	وان غزيت السما لا تكسب نجوم يا تجيب القمر ولا بلاها ..
TEST-A_63	أهلا بالوطنية إلي في البحر عملتلي ثنية <3 <3 <3  URL 
TEST-A_2445	داكوستا - فيكو - بيرجوفيتش
TEST-A_2123	اني هم عندي والله  URL  …
TEST-A_1440	حظ المكان وحظ منهو حواليك .. وحظ العيون إللي تناظر عيونك
TEST-A_3267	بسس بسس دا عيل مش سالك يا بيربوسس
TEST-A_4459	انا بأيدك سماحة الشيخ من زمان كنت انتقد تسمية المؤسسات والمطاعم باسماء المعصومين
TEST-A_3994	#العمر_بنعيشه_مره الجمله اللي توديني في ستين داهيه☻
TEST-A_628	ايه يدراما كوين
TEST-A_416	تحلب وزيد تحلب ولد بلادي
TEST-A_760	ماشيه بخبط فالحيطان
TEST-A_228	المشكل انه جزائريين لي يهدرو
TEST-A_3152	شعب مريض وفارغ المعنى. بس روق شوي عليها خليها تشوف حالها بلآيفون قبل ما تبدله
TEST-A_4123	هههههه ذكرني باختراع الكفته
TEST-A_2237	وانتى كمان جدا
TEST-A_2277	في #صفاقس السياب فيها قرار إزالة قريب يعمل 10 سنين وهي مازالت تنفخ علينا في السم ...الزبلة للركبة السيركيلاسيون...  URL 
TEST-A_4983	احسنت رئيس انت رئيس كل موسلم الله يطول عومرك يا رب
TEST-A_441	يبو يا الله عصام النعال معلق ليش القنوات الانكليزية منقلتها
TEST-A_2263	وخليك متأكد أن كل حاجه بتحصلك خير حتي لو الحاجه دي بتوجعك
TEST-A_3735	"""عباره استوقفتني \"" الله يجيب اللي فيوو الخير \"""""
TEST-A_4239	-٩ ي حيلوه الحيلوات
TEST-A_241	ربنا يعينا يا ماان
TEST-A_2016	لو ميسي لو شتيغن ينقذهم من كوارث هذا ماحصل الموسم السابق بلكي الله تعكس وياهم هل موسم ..
TEST-A_1221	أيوا صحيح .. يسعد صباح أم محمد
TEST-A_1512	وانا والله ماخنت وعود الهوى وبقيت احب ذيّك العيون.
TEST-A_3870	الدكتور جاينا مشتي ويقول كنت فباريس ومن المطار جيت دايركت ع الكلاس :) وانا متى بكون ف باريس؟
TEST-A_4901	اخويا الي بيقدم مصلحتي على مصلحته يا جمااعة  URL  …
